0,1,2,3,4,5,6,7,8,9,10,11
0.7907169678815354,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.2358540421674604,-0.9214064666825845,-0.410030284258338,0.3796545039299052,-1.206088436482187,-0.3189225417638137,1.602857550227873,1.4868059604756279
-1.1486754330912006,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,0.5488232517998233,-0.05385303895356844,0.3796545039299052,0.8314014337175063,3.1355576011324273,-0.6238857594412137,0.559541914712492
1.4814864848848808,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.2883924255924109,0.33879043487376503,-0.2966935717580658,-0.9286933249977682,0.9682942496564895,-0.3189225417638137,-0.6238857594412137,-2.747224197168171
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.0937512113678621,-0.9214064666825845,-0.31375369776494616,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.9009216583422934,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,2.0190529702822313,0.650516319611097,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.28850233996602803
0.6498734820274248,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.5402561144112965,-0.501340832830468,-0.1839725601995006,-0.9286933249977682,0.9017760514272178,-0.3189225417638137,1.602857550227873,1.229591677853677
-1.1354152643075095,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.6436161603794294,-0.29130801590440975,-1.0103024701005723,0.3796545039299052,0.3347729283220727,-0.3189225417638137,1.602857550227873,1.4097231526391685
-0.25272363963221894,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.11108569717074764,-0.29130801590440975,1.2334652842340696,-0.9286933249977682,0.30117148899342666,-0.3189225417638137,-0.6238857594412137,2.4613973456679634
-0.08170611821513189,-0.28912504359867,2.881375640452898,-1.1736255679536356,0.22983397525042915,-0.501340832830468,-0.6045041790133362,-0.9286933249977682,-0.23454921437247273,-0.3189225417638137,1.602857550227873,-0.5348905731680514
-0.9801361437445422,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.7465240292631655,-0.501340832830468,0.1002049472067909,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.1643544905435975
-1.0997050472529086,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.6576607511013578,-0.29130801590440975,0.7311893048167671,-0.9286933249977682,1.2063284076897147,-0.3189225417638137,-0.6238857594412137,1.0463986706198432
0.7547139101982913,-0.28912504359867,-0.3470564496904051,2.9939731514758887,0.7516644913764607,0.9688888856519398,-0.5316265171965504,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.6933471079768476
1.1493297806083038,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,-0.9214064666825845,-0.2966935717580658,0.3796545039299052,-0.2023294671685547,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.32255306627190694,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.9214064666825845,-0.7249129703971907,-0.9286933249977682,-1.2643841352671186,-0.3189225417638137,-0.6238857594412137,-1.8073710925448294
-0.030362025028297983,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,0.33879043487376503,-0.7003032162051448,-0.9286933249977682,-0.4343438648444841,-0.3189225417638137,-0.6238857594412137,1.4154140879194674
-0.801996419895038,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.8498563984896942,-0.9214064666825845,-0.3849871622188792,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
0.4936700189362508,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.1375190753702309,-0.501340832830468,-0.5187589416920456,0.3796545039299052,-1.5979023425806833,-0.3189225417638137,-0.6238857594412137,-0.3921222272036783
-0.717943954343732,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.2348148067836482,-0.7113736497565263,0.7799358245364811,-0.9286933249977682,-1.026040806575433,-0.3189225417638137,-0.6238857594412137,0.35549689560432884
-0.1747795837547895,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,1.855972294424841,-0.7113736497565263,-0.9654825706768572,-0.9286933249977682,-0.6222830807549483,-0.3189225417638137,-0.6238857594412137,0.209753167845468
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.2855681097186616,2.2290857872082896,-0.015982761902524307,1.6880023328575786,-1.2542625150931188,-0.3189225417638137,1.602857550227873,-1.1376644952451194
-0.34202320185903035,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-0.6458795230362936,-0.7113736497565263,-0.7322049779984476,-0.9286933249977682,0.8358610600635543,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.1435425247739975,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.0812751989783515,-0.7975509539228018,-0.9286933249977682,-0.8155674517168098,-0.3189225417638137,-0.6238857594412137,-1.1327443364821221
0.7174867483226965,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.29130801590440975,3.78779970719133,0.3796545039299052,0.5713194930042709,-0.3189225417638137,-0.6238857594412137,-0.16419582367856325
-1.2657877688541082,-1.7952648056010447,2.881375640452898,0.6124881689447319,0.5316972746857013,-0.9214064666825845,-0.8985675780425327,0.3796545039299052,-0.016566805125393713,-0.3189225417638137,-0.6238857594412137,0.2213268398634358
0.210970291308883,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.5554390075457468,-0.29130801590440975,-0.7769128976544293,1.6880023328575786,1.135708639534346,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.25618956963451983,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.7631063244220896,2.0190529702822313,-0.7147391746592031,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.7511028390148589
-0.10228436135089526,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.8529959727152827,0.9688888856519398,-0.7977610474113154,1.6880023328575786,1.1200431950406082,3.1355576011324273,-0.6238857594412137,1.0134280401530493
0.38075129372696415,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.1613828708006502,-0.0812751989783515,0.7582684633822578,-0.9286933249977682,0.5287494507575209,-0.3189225417638137,-0.6238857594412137,-0.9555821894276276
-1.8059630398422828,-0.28912504359867,-0.3470564496904051,0.01711692331194272,2.160914735178966,0.12875761794770677,-0.5510787651108818,0.3796545039299052,1.1150640693136247,-0.3189225417638137,1.602857550227873,-1.955821340622873
0.3758136503998678,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.0313782162234064,-0.7113736497565263,1.136462046890382,-0.9286933249977682,-1.0949834434171184,-0.3189225417638137,1.602857550227873,0.6177409879472373
-0.7464161265465452,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.31576554472665985,0.5488232517998233,-0.9405666171399581,-0.9286933249977682,-0.6579140205807329,-0.3189225417638137,-0.6238857594412137,-1.5855914818914665
0.522487139675577,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.3200433104106564,-0.29130801590440975,0.4300441579292376,-0.9286933249977682,0.8838473194869629,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.1868269533733177,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.9214064666825845,-0.7668559828846216,-0.9286933249977682,0.8653951136911741,-0.3189225417638137,1.602857550227873,-0.8269540225965243
-0.32926460664409746,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.16769758650300076,-0.9214064666825845,0.17434503822706696,-0.9286933249977682,-2.849855292330392,-0.3189225417638137,1.602857550227873,2.160358722724163
-0.5989786022736693,-0.28912504359867,-0.3470564496904051,0.6124881689447319,2.092234664529692,-0.0812751989783515,-0.810723520004512,1.6880023328575786,0.08275646798687775,-0.3189225417638137,1.602857550227873,-0.5433030810970522
-0.8655351743303742,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.9872304516314893,-0.9214064666825845,1.9105286268228514,-0.9286933249977682,-1.0068490731932929,-0.3189225417638137,-0.6238857594412137,-0.5833108189813161
-0.8512296409720423,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.0377058466919094,-0.501340832830468,0.07646574173746118,-0.9286933249977682,-0.5747218980325678,-0.3189225417638137,1.602857550227873,0.9650648476277621
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.009542945039050087,-0.0812751989783515,-0.9904221359539556,0.3796545039299052,-0.3605351370238307,-0.3189225417638137,1.602857550227873,0.5675491176918205
-1.2707831016767057,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.11817835362821763,0.5488232517998233,-0.6323769881767173,-0.9286933249977682,-0.5954344455433951,-0.3189225417638137,-0.6238857594412137,0.24439680510271222
0.24460954371466148,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.5996498613941008,0.12875761794770677,-0.8219053684795808,-0.9286933249977682,1.4550930737547387,-0.3189225417638137,1.602857550227873,-0.35758085383185234
0.7244901074017035,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,2.104864199006549,0.33879043487376503,-0.2966935717580658,-0.9286933249977682,-0.17044053046596266,-0.3189225417638137,-0.6238857594412137,-1.2458062779851737
-1.0443841856225258,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.7113736497565263,-0.5096764475523559,-0.9286933249977682,1.4385611021916984,-0.3189225417638137,-0.6238857594412137,-1.7172658612916385
-0.4036114239383036,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.6762010521121301,-0.0812751989783515,-0.5741285931623026,-0.9286933249977682,0.06691161957069207,3.1355576011324273,1.602857550227873,-0.21489727052067545
1.1370442777825152,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.0035302206247815673,1.178921702577998,3.745802953153593,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.5543953719899175
-1.3139351321839812,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,1.8320803386810165,-0.7113736497565263,-0.7731414109104382,0.3796545039299052,-0.8724447272166903,-0.3189225417638137,-0.6238857594412137,0.39766805272147404
0.08640380671516686,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.1981222631421711,-0.7113736497565263,0.184365012028512,-0.9286933249977682,-2.2178176588222738,3.1355576011324273,-0.6238857594412137,-2.197504612433582
0.17004434865491105,-0.28912504359867,-0.3470564496904051,2.3986019058431,0.25253415463492157,-0.29130801590440975,-0.4485355199717427,0.3796545039299052,-1.7046165543792595,-0.3189225417638137,-0.6238857594412137,0.35415807627963136
-0.99726202807666,-1.7952648056010447,-0.3470564496904051,1.8032306602103103,-0.7273773863981396,-0.7113736497565263,-0.045144437504650754,-0.9286933249977682,-0.11197433944005268,-0.3189225417638137,1.602857550227873,0.647686197438748
1.2809794765783982,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.3607718767902156,-0.7113736497565263,0.6778766899969848,0.3796545039299052,-0.9395342161603436,-0.3189225417638137,-0.6238857594412137,-0.5992456457255098
1.9864709718935065,-1.7952648056010447,-0.3470564496904051,1.207859414577521,-0.6029935410164776,-0.7113736497565263,-0.23005049336989175,1.6880023328575786,0.07277993361437364,-0.3189225417638137,1.602857550227873,1.3146965183948742
-1.3531414658250345,1.2170147184037048,-0.3470564496904051,0.6124881689447319,1.321246789850942,-0.9214064666825845,-0.2628713028850952,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.8802305234979148
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.2264257101213185,-0.0812751989783515,-0.5437582684825828,0.3796545039299052,0.5072228308945692,3.1355576011324273,1.602857550227873,-0.0017345124352973443
-0.17567789196139502,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,0.9688888856519398,-0.3918732932619255,1.6880023328575786,-0.5225908325000578,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.7599445919258231,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,-0.501340832830468,-0.898723149757496,1.6880023328575786,-0.4217551847484172,-0.3189225417638137,1.602857550227873,-1.4480217269300248
-0.927703501284517,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.33879043487376503,-0.09930987065178722,0.3796545039299052,-2.432749557904012,-0.3189225417638137,-0.6238857594412137,0.844569377055897
1.8026054775823244,-0.28912504359867,-0.3470564496904051,0.6124881689447319,1.2296530676533142,-0.29130801590440975,-0.4072703492250595,-0.9286933249977682,-1.8037686876537489,-0.3189225417638137,1.602857550227873,0.7894209773190579
-1.1542775119461317,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-1.1498272296903012,1.5989873364301146,0.11784033602193501,0.3796545039299052,1.4011111071931552,-0.3189225417638137,-0.6238857594412137,0.5475721624176756
0.06244886053356524,-0.28912504359867,2.881375640452898,-1.1736255679536356,-0.07002594080576907,1.178921702577998,-0.7019733303653987,0.3796545039299052,0.35019732972376155,-0.3189225417638137,1.602857550227873,-1.4082060609022755
-0.07910923046199013,-0.28912504359867,-0.3470564496904051,0.6124881689447319,1.540815391460729,-0.501340832830468,-0.6205707237619851,0.3796545039299052,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.8666637095873355
-0.4325164538280827,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.7088309472146594,4.329413956468872,0.5213378801882244,-0.9286933249977682,1.3717212354813682,-0.3189225417638137,-0.6238857594412137,0.5739551356205667
0.864920665946676,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.4477698821471389,-0.29130801590440975,2.583257012786522,1.6880023328575786,-0.8910379884401511,-0.3189225417638137,1.602857550227873,0.5791765059874897
2.3447162948258193,1.2170147184037048,2.881375640452898,0.6124881689447319,-1.448879221298024,0.33879043487376503,0.2979556000550341,1.6880023328575786,0.5212758447933652,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.18385768150854773,-0.0812751989783515,-0.4706654382152474,-0.9286933249977682,-0.4047812042897923,-0.3189225417638137,1.602857550227873,0.49242999515256647
0.7075331948005184,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.5616359548720928,0.5488232517998233,-0.8283462959191753,0.3796545039299052,-1.8946415107106853,3.1355576011324273,-0.6238857594412137,-0.00977397911470033
-1.660610823579282,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.6889754444608844,-0.29130801590440975,-0.7363598742019147,0.3796545039299052,0.15509479559560962,-0.3189225417638137,-0.6238857594412137,-1.479018161876693
1.5686913514994822,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.0536897949797772,0.12875761794770677,0.5298645663082049,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.2668236294752529,1.2170147184037048,2.881375640452898,0.01711692331194272,1.8310980764953035,-0.29130801590440975,-0.4698849373200089,-0.9286933249977682,-1.4061333701667258,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.5894762094833762,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.49840916032050364,-0.9214064666825845,0.04160152593131633,-0.9286933249977682,1.0349744346568128,-0.3189225417638137,1.602857550227873,-1.2285101839812567
-0.4019463146221946,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.2143112130575098,-0.7113736497565263,-0.366968693606232,1.6880023328575786,0.06691161957069207,-0.3189225417638137,1.602857550227873,-1.5024224183319466
